2.3841858e-07,0.00018274784,0.9975227,0.99967134,2.6971102e-05,9.1701746e-05,0.00017720461,0.001475066,4.5001507e-06,1.8060207e-05,1.6987324e-06,4.082918e-06,2.9027462e-05,3.606081e-06,1.4662743e-05,9.953976e-06,0.00080269575,0.00011792779,0.00025472045
0.00028190017,0.00043272972,0.002232492,3.734231e-05,0.00019076467,0.00075656176,5.5879354e-05,0.00020053983,0.99874794,3.0308962e-05,0.0012552142,3.373623e-05,8.5532665e-06,1.4901161e-06,3.156066e-05,3.963709e-06,0.00023192167,0.00017145276,0.00022637844
8.970499e-06,0.0007580817,0.0006673634,3.2782555e-06,5.722046e-06,4.7266483e-05,4.3809414e-06,0.9899527,3.7550926e-06,0.00033921003,3.5762787e-06,4.7773123e-05,0.00012364984,0.00037911534,6.556511e-07,2.9802322e-07,0.99525,2.2351742e-06,3.874302e-07
0.0009187162,0.0034693182,3.7789345e-05,4.595518e-05,0.0006287694,1.296401e-05,0.0008342862,0.0063802004,0.0011657774,0.0004659295,0.00017023087,2.7418137e-06,0.00021916628,8.0764294e-05,9.5427036e-05,9.6321106e-05,0.00012606382,0.9997771,6.0915947e-05
9.834766e-06,0.0023125112,0.0007060766,2.3931265e-05,7.426739e-05,1.6897917e-05,3.2246113e-05,0.9946699,0.00030702353,5.0991774e-05,6.815791e-05,0.00012165308,2.0354986e-05,0.00021547079,3.874302e-07,1.6391277e-06,0.9987047,6.389618e-05,3.9041042e-06
0.00035011768,0.0037265122,2.0474195e-05,2.5212765e-05,1.4156103e-05,3.6358833e-05,7.125735e-05,0.00027933717,0.9989294,7.2687864e-05,0.0001899302,0.0011784732,0.00010484457,2.2947788e-06,1.7285347e-05,6.380677e-05,0.00010833144,0.00017741323,3.3289194e-05
6.556511e-07,0.0001628995,0.0011407733,0.006986916,1.7732382e-05,6.735325e-05,0.00035637617,0.00014081597,0.9984834,1.4215708e-05,1.6719103e-05,3.552437e-05,2.2232533e-05,2.0861626e-07,8.434057e-06,4.056096e-05,2.2679567e-05,0.0005995631,0.00028982759
0.00035566092,3.0606985e-05,0.0004220605,6.0260296e-05,0.0009878278,0.0002709031,0.0008134842,0.0018522143,0.9996179,3.6865473e-05,6.842613e-05,3.784895e-06,5.9902668e-05,4.3809414e-06,4.9173832e-05,1.3709068e-05,0.00044450164,0.0042225122,0.000328362
2.682209e-07,0.99929106,0.00016838312,5.7965517e-05,6.556511e-07,4.172325e-06,0.00013330579,0.00026652217,1.1205673e-05,0.00024712086,0.00022178888,1.1920929e-06,1.5377998e-05,0.00010713935,8.940697e-08,4.2021275e-06,0.0021552145,0.0014756024,0.0006404817
0.00012803078,0.0004823804,0.0008406043,0.0007458031,0.0011646152,4.515052e-05,0.003626585,0.011540651,0.0006631315,7.6293945e-05,0.00024244189,8.285046e-06,0.0007510781,0.0027565062,0.0002090931,0.0007067919,0.00012934208,0.9927077,0.00015887618
0.00240618,6.0796738e-06,0.00013783574,2.4437904e-06,7.18832e-05,6.5118074e-05,1.6093254e-06,1.6629696e-05,0.0010243356,0.0010246336,0.0005970597,3.874302e-07,8.910894e-06,4.7385693e-06,1.0848045e-05,9.23872e-07,0.0036955178,2.8520823e-05,9.280443e-05
0.003568709,0.000105947256,0.0017032325,0.00035950541,0.0010661781,8.046627e-06,1.898408e-05,0.0004402995,7.301569e-06,1.5705824e-05,0.00014433265,4.068017e-05,0.0001694262,1.8239021e-05,0.0024984777,1.335144e-05,0.000103890896,7.003546e-05,0.0013719797
0.00032791495,2.0712614e-05,4.2676926e-05,2.9802322e-07,0.00010073185,3.2544136e-05,1.7285347e-06,0.0015996397,8.821487e-06,0.0004119873,0.00035440922,3.5762787e-07,2.527237e-05,0.00022476912,3.629923e-05,8.940697e-08,0.00056552887,0.0005072057,4.6789646e-06
0.0013890266,0.00012525916,0.98641366,9.745359e-06,0.0034448206,0.00848794,0.00042238832,6.0379505e-05,9.536743e-07,0.98341,0.97929347,1.2755394e-05,2.7120113e-06,4.142523e-06,4.6670437e-05,1.8179417e-06,0.00023463368,0.0015001893,0.0072998703
7.897615e-06,2.4437904e-06,0.00045728683,4.9114227e-05,8.08239e-05,1.0728836e-06,0.00011283159,2.336502e-05,1.3917685e-05,2.2113323e-05,5.2452087e-06,7.212162e-06,9.685755e-06,1.9073486e-06,7.867813e-06,3.874302e-07,0.00073346496,2.9802322e-07,0.0007225573
0.00024333596,0.0008620918,2.82228e-05,5.7786703e-05,0.00015980005,1.4007092e-06,6.914139e-06,0.0009199381,0.99630404,9.059906e-06,0.00075283647,2.989173e-05,0.00021201372,1.5199184e-06,7.247925e-05,0.00011369586,0.0017849803,0.0002732277,0.0003257692
0.0026354492,8.362532e-05,0.004199952,1.5199184e-06,2.9951334e-05,0.0008780658,0.0029350817,0.004893154,0.0026489198,2.0623207e-05,6.145239e-05,3.3438206e-05,2.7179718e-05,0.00015094876,8.910894e-06,0.000116467476,0.9956205,5.969405e-05,0.00010859966
0.00047022104,0.0034199953,0.0010924041,5.662441e-07,1.40070915e-05,6.0230494e-05,1.642108e-05,8.046627e-06,2.0861626e-06,0.99391663,0.007529676,1.1920929e-06,0.0001680851,0.00026509166,7.7188015e-06,1.013279e-06,6.7293644e-05,0.00024566054,0.00047641993
0.0016624928,2.9116869e-05,0.00033602118,4.0739775e-05,0.0005418658,0.0002695918,0.00059711933,0.98820174,0.0003658235,7.221103e-05,0.00010702014,0.0039849877,0.00082343817,0.0015829504,0.00090527534,6.479025e-05,0.005851835,0.0010634661,2.3275614e-05
8.940697e-07,3.951788e-05,0.995458,0.9995195,0.00038802624,3.376603e-05,0.0013869107,0.0021226108,0.0023977458,0.00010204315,1.937151e-06,3.5732985e-05,0.003743142,9.858608e-05,0.0019465387,0.00034686923,0.00012376904,0.00022339821,0.005546868
1.49309635e-05,1.4901161e-06,0.9965452,0.0013145804,1.9729137e-05,0.9990767,0.0012744069,0.00029277802,0.003696084,0.00021263957,0.00011920929,0.00031667948,0.00068834424,5.8472157e-05,0.0004631877,2.7656555e-05,6.815791e-05,0.00010448694,0.00011307001
2.682209e-07,0.00070875883,0.0015144348,0.00011521578,3.4332275e-05,5.8203936e-05,0.00067844987,0.00027135015,0.00021746755,5.9336424e-05,2.5779009e-05,0.00019544363,0.00042134523,0.00036120415,2.9802322e-08,4.36306e-05,0.9944614,2.6911497e-05,1.0758638e-05
0.0019911826,3.2812357e-05,0.00020080805,1.30832195e-05,0.0001705885,0.00012084842,0.00022020936,0.00012341142,0.0072440207,9.030104e-06,0.00023156404,0.0014293194,0.0021385849,6.0796738e-06,0.0002503991,0.0011581182,6.16312e-05,0.0025975406,1.9580126e-05
0.00042378902,6.7949295e-06,4.568696e-05,0.00015845895,2.0444393e-05,3.299117e-05,3.1590462e-06,2.2917986e-05,0.00016537309,6.645918e-06,5.066395e-07,0.00070360303,0.0014061928,0.00036278367,0.00069245696,1.5288591e-05,5.2005053e-05,3.874302e-06,0.0001513958
2.7269125e-05,0.0034870207,0.00531438,0.0020663142,0.00095176697,0.00019392371,0.00011086464,0.010029227,0.00094366074,0.00027614832,0.0003693998,5.155802e-06,0.000112205744,0.00011822581,1.0222197e-05,0.00034689903,0.0011312962,0.9884641,0.00073060393
4.386902e-05,0.001203239,0.0001501441,2.2649765e-06,3.0100346e-06,2.0742416e-05,1.8656254e-05,0.99779,4.0769577e-05,0.0004824102,2.3841858e-06,2.1278858e-05,1.3709068e-05,9.319186e-05,6.2584877e-07,1.1920929e-07,0.99975455,2.6792288e-05,2.6524067e-06
3.886223e-05,0.001098305,0.00015944242,2.2351742e-06,2.9802322e-06,2.0384789e-05,1.8805265e-05,0.9976056,3.761053e-05,0.0004261732,2.3841858e-06,2.2411346e-05,1.3381243e-05,9.1165304e-05,5.066395e-07,1.1920929e-07,0.99976754,2.5987625e-05,2.3543835e-06
0.00015631318,0.0009497702,5.1915646e-05,4.7683716e-07,2.2351742e-06,3.2782555e-05,7.95722e-06,0.99298525,9.745359e-06,8.884072e-05,5.662441e-07,7.113814e-05,1.5944242e-05,5.5223703e-05,5.364418e-07,1.7881393e-07,0.99954474,1.1712313e-05,4.172325e-07
0.00023770332,0.0016265213,0.000108748674,1.7881393e-07,4.6491623e-06,0.00019568205,0.00011396408,0.0075181723,9.778142e-05,0.00034055114,1.3649464e-05,2.4110079e-05,1.1920929e-06,2.026558e-06,1.1920929e-07,7.748604e-07,0.9957881,0.00014859438,2.592802e-06
0.00020596385,0.0066727996,4.9471855e-06,5.4240227e-06,1.04904175e-05,9.447336e-06,2.5629997e-06,0.9938034,5.7697296e-05,0.00053849816,9.179115e-06,0.0002208054,8.401275e-05,0.00015458465,9.834766e-07,7.1525574e-07,0.99901855,1.0758638e-05,3.695488e-06
0.00014665723,0.0024205446,0.0009344816,0.0007224679,0.0007292628,3.1888485e-05,0.00079369545,0.006190181,0.00023180246,3.489852e-05,4.246831e-05,3.874302e-07,0.0004915595,0.0003055036,4.902482e-05,0.0001039505,0.0008802712,0.985,0.00034949183
0.9874262,0.00057786703,3.9368868e-05,3.2484531e-06,0.00015705824,0.0010921657,7.1525574e-07,0.0030723512,1.6987324e-06,5.0127506e-05,0.000106185675,0.00023168325,0.00013792515,1.2785196e-05,0.004297346,1.0371208e-05,0.0030863583,0.0003015399,0.0003077984
5.9604645e-08,7.0393085e-05,0.9944133,0.9987112,5.045533e-05,0.00011438131,0.0009510815,0.000359267,1.22487545e-05,4.2289495e-05,8.6426735e-07,0.00032627583,0.00013151765,3.7550926e-06,0.00022026896,5.0365925e-06,0.00053834915,3.2812357e-05,0.0017417967
9.49502e-05,0.97860175,0.0002219677,0.00011062622,1.2814999e-06,0.00014269352,1.5109777e-05,0.0034497678,1.1503696e-05,2.1666288e-05,6.0379505e-05,6.2584877e-07,0.00010353327,7.5787306e-05,3.5762787e-07,2.5451183e-05,0.009160519,0.0064528286,0.0009108782
1.2278557e-05,0.0014171302,0.004476875,0.0007737875,5.1170588e-05,0.00020468235,0.00019463897,0.00024747849,0.0003029406,9.536743e-07,5.4985285e-05,2.7120113e-06,4.643202e-05,2.413988e-06,4.2021275e-06,0.00011438131,0.0036900938,0.005381912,7.1913004e-05
2.6464462e-05,0.009429336,3.8802624e-05,2.2888184e-05,2.1278858e-05,2.8669834e-05,0.00015899539,0.009438008,7.790327e-05,4.735589e-05,6.848574e-05,3.695488e-06,2.9355288e-05,1.8030405e-05,1.6391277e-06,1.2308359e-05,0.0019608736,0.9650972,0.00048199296
0.00059732795,0.007176578,9.4771385e-06,1.5944242e-05,3.3289194e-05,1.9073486e-05,0.00017374754,0.000597924,7.548928e-05,0.00015041232,0.00021743774,1.6152859e-05,3.120303e-05,4.5716763e-05,1.1175871e-05,1.1771917e-05,1.49309635e-05,0.998497,0.00019994378
3.2782555e-06,0.0005272925,0.00030359626,0.00015068054,8.85129e-06,1.1920929e-07,1.30832195e-05,0.0006852448,0.0004912913,0.00030392408,2.0563602e-06,0.00023517013,1.013279e-06,1.013279e-06,9.536743e-07,3.874302e-07,0.0027227998,8.314848e-06,0.0010440052
3.3318996e-05,0.00041621923,0.00037401915,1.0430813e-06,2.1755695e-06,0.0001552403,1.0073185e-05,0.0030338168,6.16014e-05,0.00048321486,3.0398369e-06,0.00012299418,1.6987324e-06,4.976988e-06,2.682209e-07,1.1920929e-06,0.9897171,3.489852e-05,4.452467e-05
3.4093857e-05,0.00012394786,2.1994114e-05,0.00055256486,7.587671e-05,1.40070915e-05,8.776784e-05,0.0008791089,0.99885285,3.3676624e-06,6.2286854e-06,3.7550926e-06,0.0003568828,9.23872e-07,9.945035e-05,4.976988e-05,6.2286854e-05,0.0029267669,0.00013014674
1.5258789e-05,7.104874e-05,0.0005643964,0.0008740425,0.0001411438,7.2687864e-05,0.00087717175,0.001942724,0.9976727,4.4703484e-06,3.0100346e-06,2.1457672e-05,7.212162e-06,4.4703484e-07,1.7434359e-05,9.23872e-07,0.00019809604,0.0003324747,4.476309e-05
1.0162592e-05,0.0013130307,0.008163422,0.00019672513,4.759431e-05,0.0007149279,4.7773123e-05,0.0024825633,2.9027462e-05,0.00091040134,0.00016605854,6.8843365e-06,4.643202e-05,1.1593103e-05,1.3113022e-06,2.3514032e-05,0.99389493,0.004980564,5.7131052e-05
1.4007092e-06,0.00031986833,0.011697352,2.1487474e-05,5.3942204e-06,0.0001270473,0.00010615587,0.009004384,1.0848045e-05,0.0003094077,2.771616e-06,8.910894e-06,1.4901161e-06,7.1525574e-07,2.682209e-07,1.1026859e-06,0.9961591,0.0001475215,6.735325e-05
2.4735928e-06,0.00020816922,0.9960877,0.9984388,0.00021210313,0.0002169013,0.98765075,0.9629855,0.010119438,0.0014010668,5.930662e-06,0.016653925,0.0002322197,0.0012253523,0.0009997487,0.00022926927,0.004506558,0.012303263,0.00081562996
2.515316e-05,0.000118643045,0.001070559,0.0009417236,1.6331673e-05,0.00015285611,3.376603e-05,7.775426e-05,0.9898381,0.00094372034,0.00022923946,1.463294e-05,2.2649765e-05,1.5199184e-06,2.7120113e-05,1.79708e-05,4.082918e-05,8.293986e-05,0.002914995
0.002899766,0.0070369244,7.1823597e-06,4.23193e-06,0.00019618869,1.3738871e-05,5.2899122e-05,0.0032919645,0.0004005432,0.00026220083,0.00048279762,2.1755695e-06,0.00053712726,0.0008750856,5.185604e-05,3.4481287e-05,0.00028565526,0.9931706,1.591444e-05
0.00041899085,0.00032106042,1.9580126e-05,1.66893e-06,0.00024279952,1.0758638e-05,0.000115305185,0.013198972,3.2007694e-05,0.0048302114,0.00062942505,1.7881393e-07,3.1352043e-05,7.760525e-05,3.4600496e-05,5.9604645e-07,0.0035057366,0.9981375,2.3126602e-05
0.00032240152,0.0007186532,6.7055225e-06,7.390976e-06,0.00012972951,7.4505806e-06,0.00065276027,0.007788986,0.00038331747,0.00029233098,0.00012719631,6.556511e-06,0.00028982759,0.00019955635,1.3619661e-05,4.6759844e-05,9.8735094e-05,0.9983394,9.715557e-06
0.00016632676,0.0004402101,4.014373e-05,8.136034e-06,0.00031146407,0.00014552474,0.00027877092,0.011446565,0.0009691715,0.0025757253,0.0018226504,6.4074993e-06,0.00016999245,0.0007557869,8.9854e-05,0.0001399219,0.000106453896,0.9948802,0.0002476871
0.000121325254,0.0005033612,1.859665e-05,9.23872e-07,5.221367e-05,2.6226044e-06,5.8233738e-05,0.0010033846,9.897351e-05,7.6681376e-05,0.00022384524,1.1622906e-06,6.0796738e-06,2.6494265e-05,2.5123358e-05,5.066395e-07,1.6212463e-05,0.9973246,7.6681376e-05
0.007991403,0.0011160374,0.00020125508,6.824732e-06,0.0014091432,0.0013554394,0.00010418892,0.98806965,6.189942e-05,0.00031739473,0.0003902316,8.2433224e-05,0.00049340725,0.00047177076,0.001989007,9.36985e-05,0.0031238496,0.9766604,0.00017517805
0.00011494756,0.0010989308,4.4971704e-05,7.122755e-06,0.0005604923,1.1622906e-06,3.6090612e-05,0.0013632476,0.0006340146,0.0015628338,0.00078111887,5.9604645e-08,6.726384e-05,3.761053e-05,0.00012096763,3.3080578e-06,4.4703484e-07,0.9902065,0.0012699366
2.4586916e-05,0.00068727136,0.00026890635,0.00057160854,0.0018459558,0.00012814999,0.0010921657,0.0045695305,8.094311e-05,0.00012126565,9.7721815e-05,1.4781952e-05,0.0014566481,0.0010311007,9.134412e-05,0.00064238906,1.7940998e-05,0.9976587,0.00010710955
0.00026482344,0.0005477369,3.6597252e-05,5.7816505e-06,0.00048270822,1.4394522e-05,0.00011917949,0.010106832,0.0004941225,0.00019204617,1.3947487e-05,1.013279e-06,0.0001052618,0.0001617074,0.00027903914,6.28829e-06,4.9471855e-06,0.9991932,0.00045886636
4.851818e-05,0.0004633665,0.0069958866,0.0009484589,0.0040693283,0.00035244226,0.00074231625,0.012129784,0.0050653517,6.2704086e-05,0.00043949485,9.074807e-05,0.00083193183,0.00036257505,0.00025820732,0.0005556941,0.0004929602,0.9786089,0.00037291646
2.9295683e-05,0.00025814772,0.0032413006,8.34465e-07,5.733967e-05,0.00033164024,0.005906999,0.008518845,0.0010098517,0.0011651516,0.00016108155,7.233024e-05,6.905198e-05,0.00031483173,1.4901161e-07,2.9861927e-05,0.9980119,4.476309e-05,1.2010336e-05
3.3676624e-06,0.006522566,8.225441e-05,5.2154064e-06,8.940697e-08,1.5825033e-05,4.23193e-06,1.1503696e-05,0.0041891634,0.0012834072,0.0013200343,5.9604645e-06,7.301569e-06,2.0861626e-07,0.0,2.604723e-05,0.00053846836,7.748604e-07,0.0039854944
0.00056248903,0.007575631,0.0005142987,8.8214874e-05,4.7385693e-06,0.0007661879,1.9967556e-06,1.0877848e-05,6.246567e-05,0.00030007958,0.0007790923,1.1920929e-06,0.0004054308,1.5437603e-05,0.0011403561,0.00014734268,2.1457672e-06,6.836653e-05,0.99564964
0.00034052134,8.690357e-05,0.002032578,9.766221e-05,0.00023889542,0.0011980832,0.002464652,0.00043860078,0.99965775,4.0739775e-05,3.886223e-05,2.6226044e-05,2.220273e-05,5.662441e-07,2.4020672e-05,1.3977289e-05,0.00073328614,0.00023943186,0.00022563338
0.00154984,7.2419643e-06,0.0004465878,6.4373016e-06,0.0006355345,0.0010698736,0.0019078553,9.572506e-05,0.9958389,9.390712e-05,9.530783e-05,7.748604e-07,0.00078466535,2.0980835e-05,0.00036031008,1.8328428e-05,0.001016289,0.0038876832,0.00028082728
0.00028264523,0.0002927482,0.00010216236,0.00015383959,6.9111586e-05,3.0696392e-05,1.5884638e-05,0.0003055632,0.9990904,4.5776367e-05,7.405877e-05,2.0951033e-05,8.761883e-06,2.682209e-07,5.6624413e-06,6.109476e-06,7.355213e-05,0.00055626035,0.00038319826
2.2470951e-05,3.939867e-05,0.00078594685,0.002431631,0.00016781688,0.00016018748,0.0003437996,0.00022283196,0.9987434,2.8252602e-05,7.0631504e-06,7.903576e-05,1.9222498e-05,5.662441e-07,4.1216612e-05,3.33786e-06,6.303191e-05,0.0014787018,0.0004375875
0.0005776882,0.00023129582,8.2969666e-05,0.00023850799,6.4998865e-05,6.446242e-05,0.000161767,0.00052404404,0.99956214,0.00014418364,0.0001000762,0.00012367964,2.6851892e-05,5.662441e-07,2.6762486e-05,1.1742115e-05,2.7477741e-05,0.0017847717,0.00070622563
0.0020520687,4.6908855e-05,9.405613e-05,1.0639429e-05,0.00015226007,0.00012329221,9.325147e-05,0.00040388107,0.99973875,0.00017857552,0.00016394258,0.0001308918,7.298589e-05,1.8775463e-06,0.00011232495,6.1690807e-06,0.00013881922,4.5865774e-05,3.8951635e-05
3.8802624e-05,1.5676022e-05,0.0022499263,0.00013068318,0.0003670454,0.0021945536,0.0003811121,0.0047548115,0.008915573,0.0011659265,1.1771917e-05,0.0014304221,1.4364719e-05,2.95043e-06,0.0001296997,4.7683716e-07,0.00036221743,0.004176587,1.2993813e-05
3.454089e-05,0.0020943582,4.529953e-06,2.2053719e-06,5.6892633e-05,9.23872e-07,4.684925e-05,0.00036978722,3.287196e-05,9.447336e-05,0.0008624196,9.23872e-07,9.834766e-06,4.0471554e-05,1.0728836e-05,1.9073486e-06,1.963973e-05,0.9972633,3.3646822e-05
0.0076857507,8.404255e-06,0.00015562773,4.810095e-05,3.233552e-05,0.0034585893,0.00010615587,9.059906e-05,0.00040015578,4.246831e-05,0.000121861696,0.99398136,0.0053602755,0.0009789169,0.0009596646,0.0069173276,0.00029730797,2.8163195e-05,1.5944242e-05
8.481741e-05,0.0010546446,7.763505e-05,0.00021559,0.0008838177,1.2516975e-06,0.0009928942,0.014681965,8.445978e-05,0.00013825297,3.1262636e-05,3.901124e-05,0.002431959,0.0024894178,5.1110983e-05,0.0011600256,0.00014862418,0.97941536,3.1620264e-05
7.1823597e-06,0.9926473,0.00012370944,8.4728e-05,3.0994415e-06,2.771616e-06,4.0233135e-06,0.00064677,0.00107795,4.8696995e-05,0.00080782175,3.516674e-06,4.4703484e-07,7.1525574e-07,2.9802322e-08,4.4703484e-07,0.00046280026,0.00011125207,0.0016977787
0.00026926398,0.0023412406,0.0070151687,0.0010553002,0.006665528,0.0016949475,0.003627032,0.016198963,0.00443691,0.00080788136,0.0024185479,0.00010043383,0.0036024451,0.0033603013,0.007527232,0.0023804605,0.00021591783,0.9751284,0.0009076297
1.1920929e-06,0.00045400858,0.0017255545,0.00020548701,2.0861626e-07,8.916855e-05,0.00023835897,0.007548213,0.0025396645,5.2183867e-05,2.0861626e-07,0.00043991208,1.3768673e-05,7.56979e-06,2.9802322e-08,3.784895e-06,0.9957708,6.5863132e-06,8.702278e-06
0.0015054941,0.000477463,0.0014272034,4.4316053e-05,0.0030718446,0.0025837123,0.0014975667,0.000931561,0.00038033724,0.00031125546,0.0006286204,4.1276217e-05,0.0005122125,0.0003206432,0.00020393729,0.00072032213,0.00013434887,0.98721105,0.00038215518
2.9474497e-05,0.0017123222,3.606081e-06,2.0861626e-07,2.2381544e-05,8.940697e-08,2.682209e-07,0.000105559826,1.4901161e-07,0.0014113784,6.508827e-05,1.4901161e-07,1.0281801e-05,0.00014215708,2.2649765e-06,0.0,7.006526e-05,0.00044047832,4.720688e-05
0.002403438,2.026558e-06,0.0032827854,7.122755e-06,0.9912004,0.0004145205,1.1086464e-05,8.481741e-05,0.0021170676,0.00045728683,0.0015225708,5.185604e-06,0.00014096498,2.7090311e-05,0.0014765263,2.682209e-07,3.9815903e-05,0.0014627278,0.00023514032
0.00019106269,0.0002900362,0.0009796917,0.00010159612,0.00030595064,0.00010982156,0.000114649534,0.00060269237,0.0015131831,0.0004786849,6.353855e-05,0.000104010105,1.6450882e-05,1.5586615e-05,4.5895576e-06,3.159046e-05,0.9929836,0.00050100684,3.3289194e-05
6.7830086e-05,8.404255e-06,0.0026679933,0.00036472082,6.1392784e-05,9.62615e-06,0.0003798306,6.7293644e-05,3.6925077e-05,3.3706427e-05,2.1457672e-06,0.007384151,0.00039243698,1.4066696e-05,0.00042146444,1.3828278e-05,0.0012093186,2.1249056e-05,5.608797e-05
0.003211379,0.0015823543,3.5762787e-06,2.8908253e-06,6.151199e-05,2.503395e-05,1.5705824e-05,0.987418,0.0008947253,0.00011712313,1.8775463e-05,2.3245811e-06,4.7951937e-05,0.00012272596,9.000301e-06,2.1755695e-06,0.004818052,0.0010331571,3.5971403e-05
0.00026008487,0.0011284947,0.0012070537,3.0726194e-05,0.0010525882,0.00037014484,0.0007954836,0.009071559,0.0007568598,0.0003274083,0.00015977025,3.2782555e-06,7.8737736e-05,0.00014135242,2.8967857e-05,0.0003593564,2.2560358e-05,0.99168867,0.0015068054
0.0005302429,0.0007186234,0.0018347502,0.0012956262,1.41859055e-05,0.00031667948,6.6161156e-06,0.00015330315,0.00014612079,0.002288878,0.0009444654,3.874302e-07,4.3451786e-05,1.5348196e-05,0.00019735098,4.8160553e-05,4.9471855e-06,0.00066185,0.9988838
4.1395426e-05,0.00068083405,0.0008854568,0.0017182529,7.43866e-05,8.5413456e-05,1.7851591e-05,5.5372715e-05,1.6123056e-05,0.010845363,0.00033855438,1.0430813e-06,0.0011540055,0.0027097166,0.00022438169,8.273125e-05,2.5361776e-05,2.9712915e-05,0.9939023
1.129508e-05,0.0050190985,4.2915344e-06,4.6014786e-05,2.4795532e-05,3.33786e-06,9.435415e-05,0.0017280281,0.00027924776,0.00019812584,5.555153e-05,8.940697e-08,0.00011590123,0.00012385845,2.3663044e-05,0.00012937188,5.662441e-07,0.9995109,0.00412336
0.0014666915,0.0005007982,0.0022550523,0.0001808703,7.0035458e-06,0.0020292401,7.748604e-07,0.005451888,3.9935112e-05,0.009277999,0.00020468235,1.7285347e-06,7.033348e-05,6.7442656e-05,0.00015863776,1.9580126e-05,0.00018116832,0.00081288815,0.9868181
0.0007240772,0.0018658638,0.001963675,0.000433892,1.1622906e-05,0.0014911294,1.1622906e-05,3.33786e-06,0.0001167655,0.0015566349,0.0031185746,2.0861626e-07,0.0004605353,5.7041645e-05,0.0035201907,0.00010421872,1.1920929e-06,0.00020357966,0.9988768
0.00012630224,0.0018347204,1.7434359e-05,2.798438e-05,0.0001437664,1.2040138e-05,0.00012457371,0.0027039647,0.00081303716,6.92904e-05,8.2701445e-05,1.1920929e-07,8.85427e-05,1.8537045e-05,5.4836273e-05,0.00026026368,8.34465e-07,0.9996543,0.00639686
0.002300471,2.4586916e-05,0.004412234,2.5212765e-05,5.0246716e-05,0.0036275387,2.1755695e-06,0.002406299,1.847744e-06,0.00038573146,9.745359e-06,2.026558e-06,0.0016904175,0.0005749762,0.0006223321,8.225441e-06,3.489852e-05,0.0020250976,0.0006944239
0.000810951,0.000110358,7.6293945e-06,9.179115e-06,0.000148803,1.1622906e-05,3.0249357e-05,0.0010452867,0.9945979,1.8179417e-05,0.000101834536,9.983778e-06,4.708767e-05,4.7683716e-07,7.945299e-05,1.1265278e-05,5.313754e-05,0.0003851354,0.00020709634
8.958578e-05,0.00012376904,0.99430656,0.0022185445,0.0005709529,0.9979219,0.0024991632,0.0017478466,0.0015574992,0.00046011806,0.0012006462,5.930662e-05,0.0006637275,7.304549e-05,0.00021314621,0.007278681,0.0038668215,0.002870202,0.0044841766
0.0027800202,0.00012800097,0.99534,0.0020760298,8.672476e-06,0.99166214,6.762147e-05,9.23872e-06,2.7418137e-06,0.008598715,0.0038751662,1.1831522e-05,0.0006265938,0.0003451407,0.002228409,0.00044053793,9.524822e-05,9.524822e-05,0.99353313
0.00081175566,0.0011752546,0.0009471476,0.00026586652,0.0008624196,0.0038565695,0.0004813671,0.0019145012,0.00046756864,0.00032317638,0.0017985404,4.3213367e-06,2.6613474e-05,0.00013837218,1.6540289e-05,0.0001334548,0.00066396594,0.9907382,0.002239883
0.00010949373,0.0014931262,0.00013384223,5.352497e-05,0.0005738735,1.3947487e-05,0.00029349327,0.004100293,1.9133091e-05,0.00047808886,9.125471e-05,5.066395e-07,0.00013971329,0.00023549795,0.0008993745,6.4969063e-06,1.1920929e-06,0.9997606,0.0019136369
0.00035399199,0.0050687194,1.8060207e-05,1.7434359e-05,1.4454126e-05,2.3066998e-05,0.00040873885,0.0012572408,0.9986921,0.00019073486,2.0623207e-05,8.85129e-06,0.00012412667,1.2367964e-05,8.940697e-06,4.261732e-06,0.0029070377,0.0008455217,8.431077e-05
0.000102728605,5.438924e-05,0.000764817,1.6570091e-05,4.7385693e-06,0.00015825033,7.298589e-05,0.0018973053,1.4007092e-06,0.000112086535,7.677078e-05,0.002441436,4.529953e-06,7.4207783e-06,3.7550926e-06,4.4107437e-06,0.99404687,1.3709068e-06,4.9859285e-05
0.00010538101,4.273653e-05,0.000110685825,2.9563904e-05,0.000107795,2.0593405e-05,2.9593706e-05,6.92904e-05,0.9952249,1.14142895e-05,2.1547079e-05,1.8179417e-06,3.8802624e-05,1.66893e-06,1.2874603e-05,7.122755e-06,4.222989e-05,0.00028455257,0.0003606975
0.00010022521,0.0013611019,0.00052955747,0.00010848045,1.2516975e-06,0.001937151,1.758337e-06,0.0001860857,7.608533e-05,0.00794974,0.00046408176,3.2782555e-07,2.4437904e-05,6.2584877e-06,0.00019237399,7.0929527e-06,0.000104248524,0.0003873706,0.99151695
8.940697e-08,0.0001514554,0.9966117,0.99962294,6.425381e-05,0.00010418892,0.0028971136,0.0014613271,0.000271976,0.00047966838,8.6426735e-07,2.3066998e-05,0.00022414327,9.655952e-06,0.000443995,7.665157e-05,0.00034710765,0.00082948804,0.0018952489
1.1920929e-07,0.00031748414,0.99975467,0.9992404,0.00011062622,0.0015795529,0.00070154667,0.0002913773,0.00026997924,0.001255095,2.3245811e-06,9.387732e-06,0.00046411157,1.2308359e-05,0.00010856986,0.00038674474,0.00024178624,0.00015193224,0.0022741556
